 POSITION                                       TOTAL-FORCE (eV/Angst)
 3.476020   1.718980   5.108820        -0.2886120   0.8582100   0.2644940 
 0.009450   5.058490   5.191690        -0.4900470   1.4794980  -0.8335970 
 3.467980   5.131110   5.157440        -1.5577540   0.2943490  -0.1041640 
 1.639160   0.015890   1.738570         1.3409260  -0.0527740   0.3020220 
 5.215150   0.066070   1.752470        -1.8684300  -1.6017730  -0.7265890 
 1.672000   3.447340   1.835800         0.1062490  -0.7195520  -2.8915930 
 5.158120   3.573600   1.766110        -0.1822490  -2.1134950  -0.8318120 
 1.717780   0.050870   5.226390        -0.3300710  -2.0925570  -1.6842820 
 5.189040   0.015640   5.112340         0.0244030   0.0464580   0.8893060 
 1.684720   3.433530   5.108800         1.6288770   0.0205980   1.0856820 
 5.114930   3.421370   5.119980         0.2597960  -0.3126340  -0.1207000 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.833920   6.785910   6.858790        -0.1250010   1.4029390  -0.7315470 
 3.498580   0.072090   6.774160        -0.6734800  -1.4275380   1.9633640 
 0.016090   3.371520   6.764990        -0.3591670   0.1594600   2.4531170 
 3.453360   3.446490   0.025580        -1.2371810  -1.1976410   0.4249500 
 6.833680   6.839510   3.425780         1.2989060  -0.1525590   1.1741650 
 3.445490   0.031950   3.456270        -0.9167170  -0.5371390   0.2492850 
 0.001460   3.397340   3.366380        -1.0888210   1.8592980   1.3762640 
 3.385410   3.502990   3.324690         1.2679950  -1.8387800   2.4542490 
 1.715240   1.586080   6.861700        -0.1805640   2.9185560   0.6161240 
 5.161830   1.687540   0.073200         0.2694640   1.2199200  -1.0145890 
 1.676670   5.102350   0.081370         1.1191050   0.4087000  -1.0442620 
 5.043590   5.124610   0.006560         1.5368410   0.6856200   0.0600520 
 1.669390   1.729680   3.534710         1.5513820  -1.0122200  -2.1013450 
 5.196410   1.677250   3.384240        -1.2072580   1.5886890   0.6844790 
 1.688930   5.124380   3.460990        -0.4836870   1.6736540   0.5163160 
 5.108280   5.184890   3.481780         0.9436830  -0.3650210  -0.4838640 
 0.008130   1.739680   1.765600         0.4006830  -0.1300950  -1.4304510 
 3.414210   1.655670   1.798040        -0.2283050   1.0358750  -1.0864810 
 6.816660   5.236770   1.701110         0.4008740  -2.1119240   0.5238380 
 3.362550   5.176850   1.818520         0.7833170   1.4659670  -2.1048520 
 0.033380   1.762200   5.047990        -1.5556800  -1.2336500   2.2788430 
 3.479830   1.723530   5.104930        -0.3509560   0.8232130   0.3040800 
 0.012190   5.049470   5.195250        -0.5815040   1.6464020  -0.8832660 
 3.469650   5.130480   5.159700        -1.6374610   0.2976270  -0.1526400 
 1.635650   0.018280   1.739650         1.3890750  -0.1057100   0.3122330 
 5.221400   0.065230   1.755340        -2.0064030  -1.5721040  -0.7858050 
 1.670840   3.448630   1.840660         0.1096570  -0.7574460  -2.9975180 
 5.158500   3.583320   1.768620        -0.1963620  -2.2612380  -0.8645770 
 1.718870   0.054100   5.228120        -0.3443010  -2.2017890  -1.6993180 
 5.188840   0.017430   5.113160         0.0957210   0.0152380   0.8283220 
 1.684380   3.434300   5.104520         1.7129810  -0.0146240   1.2050660 
 5.112610   3.419730   5.114150         0.2929700  -0.2823210  -0.0441060 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.830540   6.780530   6.856780        -0.0495930   1.4760620  -0.7406930 
 3.505970   0.076540   6.770660        -0.7997340  -1.4684640   2.0233680 
 0.015980   3.366290   6.762660        -0.3504140   0.1869340   2.5094840 
 3.454930   3.443850   0.031280        -1.2685810  -1.1900160   0.3760630 
 6.834400   6.835360   3.425190         1.2924760  -0.0777840   1.2792890 
 3.443730   0.032780   3.456620        -0.8991430  -0.5419480   0.2970780 
 0.000750   3.396730   3.364630        -1.1226800   1.9229080   1.4219870 
 3.384220   3.507920   3.321580         1.2829180  -1.9433470   2.5174770 
 1.718000   1.580100   0.003120        -0.2225320   3.0097780   0.5613310 
 5.163330   1.686030   0.076890         0.2920580   1.2959600  -1.0257990 
 1.677710   5.100780   0.085470         1.1142820   0.4313610  -1.0887850 
 5.038220   5.124780   0.005030         1.6017610   0.6488080   0.1029110 
 1.666580   1.730250   3.539760         1.6534480  -1.0357440  -2.2351360 
 5.197970   1.675640   3.381880        -1.2143790   1.6153390   0.6720090 
 1.685060   5.125100   3.462330        -0.4775280   1.7038880   0.5556810 
 5.108630   5.186270   3.481500         0.9375170  -0.3348380  -0.3979200 
 0.011360   1.744590   1.767450         0.3422070  -0.2240910  -1.4770700 
 3.413800   1.654780   1.802610        -0.2261420   1.0408800  -1.1192060 
 6.812710   5.239670   1.702160         0.5018310  -2.2054190   0.4736150 
 3.356140   5.180280   1.826720         0.8766630   1.5164310  -2.2765190 
 0.033220   1.764060   5.043940        -1.6051140  -1.2843870   2.3842050 
 3.484650   1.728400   5.100540        -0.4420490   0.7631730   0.3554840 
 0.013870   5.040830   5.199660        -0.6493320   1.7874910  -0.9486080 
 3.470460   5.129580   5.161990        -1.6958530   0.3108810  -0.2010580 
 1.631810   0.020380   1.741830         1.4249790  -0.1375070   0.2956420 
 5.226960   0.063850   1.757200        -2.1266960  -1.5136930  -0.8171000 
 1.668800   3.451210   1.843460         0.1297700  -0.8018380  -3.0462460 
 5.158710   3.591430   1.771480        -0.2186710  -2.3749980  -0.9144150 
 1.719750   0.056370   5.228480        -0.3471980  -2.2718630  -1.6784470 
 5.188800   0.020080   5.113820         0.1475770  -0.0382330   0.7569040 
 1.685050   3.434300   5.100080         1.7625680  -0.0263070   1.3309020 
 5.109150   3.417890   5.107700         0.3551600  -0.2395410   0.0537920 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.827020   6.774820   6.854170         0.0389110   1.5524910  -0.7156540 
 3.512430   0.080590   6.768450        -0.9197700  -1.4807850   2.0509960 
 0.014640   3.360250   6.762580        -0.3213680   0.2633730   2.5169670 
 3.454950   3.440480   0.037580        -1.2780450  -1.1680150   0.3178810 
 6.835980   6.833530   3.426190         1.2431620  -0.0359500   1.3416040 
 3.442750   0.032910   3.456330        -0.8637770  -0.5317290   0.3640940 
 6.861400   3.396850   3.363240        -1.1315750   1.9604600   1.4637140 
 3.383200   3.512240   3.320080         1.2656060  -2.0228250   2.5234510 
 1.719870   1.575630   0.006380        -0.2535830   3.0580060   0.4870610 
 5.164990   1.685450   0.079610         0.2992190   1.3428540  -1.0140660 
 1.679480   5.100420   0.088720         1.0907900   0.4354970  -1.1038270 
 5.031770   5.125430   0.003860         1.6758290   0.5920590   0.1351830 
 1.663990   1.728810   3.543870         1.7278680  -1.0087720  -2.3228600 
 5.199970   1.676290   3.380050        -1.2350810   1.5796620   0.6257590 
 1.679930   5.126660   3.464000        -0.4364810   1.7080300   0.5670010 
 5.110180   5.186600   3.480900         0.9171760  -0.2753130  -0.2925200 
 0.015740   1.748880   1.769010         0.2448140  -0.3250300  -1.5081520 
 3.413100   1.653930   1.806230        -0.2067850   1.0542300  -1.1304040 
 6.808490   5.241470   1.703950         0.6248390  -2.2486730   0.4095090 
 3.352050   5.183480   1.834520         0.9149580   1.5411160  -2.4182270 
 0.030580   1.767430   5.041400        -1.5903660  -1.3445590   2.4530670 
 3.489300   1.734200   5.095760        -0.5408130   0.6582930   0.4150300 
 0.015370   5.033400   5.204820        -0.7186860   1.8814300  -1.0086120 
 3.470280   5.128280   5.164650        -1.7333470   0.3375290  -0.2638440 
 1.629620   0.023250   1.744550         1.4252770  -0.2035230   0.2623340 
 5.231810   0.061400   1.757910        -2.2137220  -1.4096720  -0.8083050 
 1.665620   3.453360   1.845280         0.1894160  -0.8177360  -3.0516140 
 5.158970   3.598830   1.773250        -0.2506350  -2.4921500  -0.9485610 
 1.720960   0.057950   5.228280        -0.3523630  -2.2993270  -1.6349250 
 5.189270   0.022270   5.115850         0.1652820  -0.0852610   0.6517960 
 1.685730   3.434270   5.095220         1.7807670  -0.0447100   1.4560490 
 5.104350   3.416260   5.100660         0.4420770  -0.1710900   0.1803210 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.823180   6.770080   6.851320         0.1300820   1.6223510  -0.6837600 
 3.518290   0.083030   6.766010        -1.0419690  -1.4657710   2.0835490 
 0.014450   3.355310   6.763700        -0.3155030   0.3272300   2.4908980 
 3.454320   3.435580   0.045210        -1.2805320  -1.1063700   0.2340080 
 6.837990   6.832410   3.428130         1.1713340  -0.0122710   1.3738440 
 3.442250   0.032680   3.458280        -0.8306870  -0.5197440   0.3763200 
 6.859260   3.397800   3.362920        -1.1116010   1.9690000   1.4982310 
 3.382400   3.514840   3.319110         1.2335330  -2.0810200   2.5010140 
 1.721860   1.571560   0.009930        -0.2834500   3.0770170   0.4011210 
 5.164330   1.685950   0.081720         0.3398160   1.3677260  -0.9895570 
 1.681920   5.100590   0.090590         1.0682230   0.4455210  -1.0950210 
 5.024220   5.127150   0.003300         1.7530290   0.5056280   0.1516730 
 1.662010   1.725950   3.547870         1.7616270  -0.9418770  -2.3981360 
 5.200740   1.676670   3.379480        -1.2225660   1.5458080   0.5537710 
 1.676050   5.127950   3.465110        -0.4226290   1.6980840   0.5838830 
 5.111580   5.186230   3.480770         0.9088350  -0.2099000  -0.2067800 
 0.019880   1.754660   1.770270         0.1285850  -0.4548520  -1.5227690 
 3.412610   1.653310   1.809880        -0.1923490   1.0460640  -1.1345800 
 6.804870   5.243070   1.704870         0.7351360  -2.2736670   0.3603100 
 3.348240   5.186750   1.842730         0.9510040   1.5525580  -2.5552190 
 0.027010   1.769760   5.040110        -1.5452550  -1.3782530   2.5010410 
 3.493310   1.739060   5.090740        -0.6367410   0.5690180   0.4943410 
 0.017140   5.026700   5.209810        -0.7907250   1.9572830  -1.0625250 
 3.469160   5.126590   5.165530        -1.7469710   0.3421360  -0.2868740 
 1.627770   0.026750   1.748470         1.4137520  -0.2803670   0.2067180 
 5.236220   0.059070   1.758260        -2.2818240  -1.2952840  -0.7820700 
 1.661340   3.455910   1.845680         0.2714320  -0.8326880  -3.0115660 
 5.159120   3.604980   1.774340        -0.2800180  -2.5832540  -0.9713190 
 1.723090   0.058100   5.227450        -0.3821010  -2.2954090  -1.5665620 
 5.188930   0.024510   5.117370         0.1956320  -0.1430540   0.5664820 
 1.686980   3.433240   5.090380         1.7750180  -0.0585010   1.5702890 
 5.099510   3.414470   5.094110         0.5274290  -0.0933500   0.3194800 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.819710   6.764020   6.848280         0.2151440   1.7184240  -0.6433270 
 3.523260   0.085950   6.764220        -1.1494020  -1.4566580   2.1057960 
 0.013280   3.350160   6.766490        -0.2906360   0.3997570   2.4176650 
 3.454190   3.429730   0.052070        -1.2849960  -1.0219170   0.1635760 
 6.840230   6.831660   3.431700         1.0878700   0.0069240   1.3674160 
 3.441600   0.031190   3.458760        -0.7992160  -0.4788620   0.4305380 
 6.855950   3.398990   3.363050        -1.0681830   1.9567740   1.5258470 
 3.383550   3.517540   3.317420         1.1562760  -2.1274130   2.4821170 
 1.724620   1.568160   0.012230        -0.3409920   3.0679940   0.3366230 
 5.164540   1.685850   0.083400         0.3725910   1.3765470  -0.9615440 
 1.684690   5.101390   0.092070         1.0438340   0.4320320  -1.0823350 
 5.016500   5.129940   0.002810         1.8217140   0.4046250   0.1736730 
 1.661130   1.722970   3.551100         1.7744500  -0.8693810  -2.4488140 
 5.199750   1.676490   3.378810        -1.1831630   1.5183790   0.4882330 
 1.671160   5.130040   3.467230        -0.3866460   1.6369080   0.5855830 
 5.113310   5.186030   3.480160         0.8918530  -0.1574560  -0.1243390 
 0.023280   1.760360   1.771970         0.0287660  -0.5944180  -1.5312550 
 3.411820   1.652200   1.813200        -0.1739090   1.0432110  -1.1434390 
 6.801770   5.244440   1.705840         0.8363930  -2.2958120   0.3223650 
 3.343520   5.190860   1.850810         0.9966240   1.5305190  -2.6945790 
 0.023430   1.770410   5.039200        -1.4941760  -1.3791890   2.5323330 
 3.497300   1.744710   5.087370        -0.7451560   0.4339210   0.5328150 
 0.017670   5.021140   5.215140        -0.8438330   1.9799720  -1.1136770 
 3.467960   5.125200   5.167410        -1.7550930   0.3328290  -0.3351630 
 1.626140   0.029670   1.753290         1.3815730  -0.3327400   0.1299450 
 5.240660   0.056750   1.759240        -2.3382300  -1.1871820  -0.7677960 
 1.657350   3.457530   1.845640         0.3526910  -0.8232250  -2.9430390 
 5.158970   3.610170   1.773720        -0.3050820  -2.6510840  -0.9727720 
 1.724930   0.056430   5.225880        -0.3947720  -2.2552700  -1.4837170 
 5.187830   0.026150   5.117980         0.2155260  -0.1894710   0.5032520 
 1.688410   3.430750   5.085590         1.7430450  -0.0370870   1.6762400 
 5.094190   3.411270   5.086840         0.6348320   0.0179340   0.4717650 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.815890   6.758190   6.845600         0.3351590   1.8134920  -0.6088710 
 3.528560   0.088950   6.763320        -1.2633410  -1.4306550   2.1076640 
 0.012130   3.344980   6.769260        -0.2701830   0.4840660   2.3452390 
 3.452240   3.423870   0.059280        -1.2420360  -0.9229640   0.0785700 
 6.842560   6.830730   3.435530         1.0013660   0.0279730   1.3400210 
 3.440290   0.031260   3.458440        -0.7350500  -0.4618550   0.4887750 
 6.853370   3.399650   3.363590        -1.0238720   1.9474650   1.5388220 
 3.385600   3.518490   3.315990         1.0554400  -2.1169390   2.4487740 
 1.727750   1.567820   0.013570        -0.3973090   2.9787020   0.2653290 
 5.165710   1.686110   0.084850         0.3840970   1.3810040  -0.9362340 
 1.687380   5.102340   0.093140         1.0168280   0.4279720  -1.0656160 
 5.009980   5.133050   0.002790         1.8615380   0.2819270   0.1942330 
 1.660270   1.719760   3.552520         1.7783820  -0.7866260  -2.4542290 
 5.199810   1.676520   3.377050        -1.1510520   1.4762920   0.4437690 
 1.665640   5.132610   3.469780        -0.3171090   1.5347720   0.5663030 
 5.115390   5.186180   3.479790         0.8576030  -0.1194380  -0.0661890 
 0.027050   1.765240   1.773520        -0.0672450  -0.7219920  -1.5450650 
 3.410070   1.651880   1.815040        -0.1270700   1.0258260  -1.1398920 
 6.799180   5.244300   1.706220         0.9307830  -2.2968500   0.3015760 
 3.339530   5.195910   1.858400         1.0329270   1.4714120  -2.8020570 
 0.021010   1.770760   5.039530        -1.4539410  -1.3848000   2.5293840 
 3.502180   1.750300   5.082680        -0.8572580   0.2880360   0.5934380 
 0.017490   5.016020   5.219970        -0.8746570   1.9859770  -1.1524100 
 3.466620   5.124490   5.169890        -1.7520450   0.3141210  -0.3990010 
 1.625150   0.032760   1.758060         1.3325520  -0.3890370   0.0327150 
 5.244760   0.053760   1.759520        -2.3815220  -1.0690940  -0.7365600 
 1.654760   3.458640   1.844510         0.4125810  -0.7911680  -2.8431490 
 5.158650   3.613080   1.772320        -0.3251670  -2.6797130  -0.9587120 
 1.728750   0.053340   5.222890        -0.4343970  -2.1663180  -1.3523620 
 5.187860   0.027150   5.119040         0.2083200  -0.2162670   0.4266890 
 1.690040   3.427480   5.082260         1.7125800   0.0035160   1.7366750 
 5.088660   3.409130   5.079810         0.7532570   0.1109420   0.6223410 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.812950   6.751830   6.843710         0.4407560   1.9320970  -0.5841580 
 3.532260   0.090700   6.762800        -1.3638840  -1.3715850   2.1064540 
 0.011280   3.338420   6.772890        -0.2468270   0.5955720   2.2555520 
 3.450820   3.417510   0.065420        -1.2046280  -0.7978770   0.0170560 
 6.845970   6.830840   3.439770         0.8761230   0.0472890   1.3048930 
 3.437650   0.032110   3.460090        -0.6321260  -0.4451490   0.5115140 
 6.850440   3.401550   3.364580        -0.9559530   1.9240050   1.5638580 
